Local,Foto,Descrição,SKU,ML,Cor_Stanley,Cor_Portugues,Quantidade_Estoque,Estoque Cx,Espera,VM_Estoque,Quiosque_Estoque,Defeito_Estoque,Total_Estoque,Estoque_Minimo,Status,Preço de Venda Normal,Preço de Venda Black,Preço de Custo,Preço Promocional,Margem,Total Custo,Total
Estoque 06D,https://www.stanley1913.com.br/cdn/shop/files/The-Activate-Shaker-20OZ---Twilight---Front.png?v=1754589807&width=1920,Activate Shaker,08720,591,Twilight,Azul com Marrom,9,,,,,,9,4,Ok,"R$ 369,00","R$ 369,00","R$ 155,00",,57.99%,"1,395.00","R$ 3.321,00"
Estoque 06D,https://www.stanley1913.com.br/cdn/shop/files/The-Activate-Shaker-20OZ---Sage-Grey---Front.png?v=1754589740&width=1920,Activate Shaker,08719,591,Sage Grey,Cinza,4,,,,,,4,4,Ok,"R$ 369,00","R$ 369,00","R$ 155,00",,57.99%,620.00,"R$ 1.476,00"
Estoque 07A,https://www.stanley1913.com.br/cdn/shop/files/285336-7.jpg?v=1719250991&width=1920,Garrafa Térmica Quick Flip 2.0,08117,710,Polar,Branco,40,,,,,,40,,Ok,"R$ 269,00","R$ 149,00","R$ 112,53",,58.17%,"4,501.20","R$ 10.760,00"
Estoque 08A e 07B,https://www.stanley1913.com.br/cdn/shop/files/quickflip_black.png?v=1741356061&width=1920,Garrafa Térmica Quick Flip 2.0,08540,710,Black,Preto,45,,,,,1,46,,Ok,"R$ 269,00","R$ 149,00","R$ 112,53",,58.17%,"5,176.38","R$ 12.374,00"
Estoque 07A,https://www.stanley1913.com.br/products/garrafa-termica-quick-flip-stanley-charcoal-710ml,Garrafa Térmica Quick Flip 2.0,08032,710,Charcoal,Cinza,0,,,,,,0,,STOCKOUT,"R$ 269,00","R$ 269,00","R$ 112,53",,58.17%,0.00,"R$ 0,00"
Estoque 07B,https://www.stanley1913.com.br/cdn/shop/files/slim_bottle_ash1.png?v=1742246555&width=1920,Garrafa Térmica Slim Bottle,08642,591,Ash Gloss,Cinza,15,,,,,,15,6,Ok,"R$ 295,00","R$ 295,00",,,,0.00,"R$ 4.425,00"
Estoque 07B,https://www.stanley1913.com.br/cdn/shop/files/slim_bottle_cream1.png?v=1742246600&width=1920,Garrafa Térmica Slim Bottle,08578,591,Cream Gloss,Creme,4,,,,,,4,6,COMPRA,"R$ 295,00","R$ 295,00","R$ 123,38",,58.18%,493.52,"R$ 1.180,00"
Estoque 07B,https://www.stanley1913.com.br/cdn/shop/files/slim_bottle_sugar1.png?v=1739630880&width=1920,Garrafa Térmica Slim Bottle,08497,591,Gilded Sugar,Rosa com Bronze,0,,,,,,0,6,COMPRAR,"R$ 295,00","R$ 295,00","R$ 123,38",,58.18%,0.00,"R$ 0,00"
Estoque 07B,,Garrafa Térmica Slim Bottle,08746,591,Cherry Blossom,Rosa,4,,,,,,4,6,Ok,"R$ 295,00","R$ 295,00","R$ 123,38",,58.18%,493.52,"R$ 1.180,00"
Estoque 07B,,Garrafa Térmica Slim Bottle,08748,591,Dew Drop,Roxa,4,,,,,,4,6,Ok,"R$ 295,00","R$ 295,00","R$ 123,38",,58.18%,493.52,"R$ 1.180,00"
Estoque 07B,,Garrafa Térmica Slim Bottle,08747,591,Pistachio,Pistache,4,,,,,,4,6,Ok,"R$ 295,00","R$ 295,00","R$ 123,38",,58.18%,493.52,"R$ 1.180,00"
Estoque 08B,,Garrafa Térmica Classic Matte,08019,950,Matte Black,Preto,5,,,,,,5,,Ok,"R$ 295,00","R$ 159,00","R$ 123,38",,58.18%,616.90,"R$ 1.475,00"
Estoque 08B,https://www.stanley1913.com.br/cdn/shop/files/285216-12.jpg?v=1719250281&width=1920,Garrafa Térmica Classic Matte,08074,950,Red,Vermelho,5,,,,,,5,,Ok,"R$ 315,00","R$ 159,00",,,,0.00,"R$ 1.575,00"
Estoque 08B,https://www.stanley1913.com.br/cdn/shop/files/264564-13.jpg?v=1718376343&width=1920,Garrafa Térmica Classic Matte,08072,950,Hammertone Green,Verde,0,,,,,,0,,COMPRAR,"R$ 315,00","R$ 159,00",,,,0.00,"R$ 0,00"
Estoque 08B,https://www.stanley1913.com.br/cdn/shop/files/264564-13.jpg?v=1718376343&width=1920,Garrafa Térmica Classic Matte,08686,950,Dried Pine,Verde Militar,0,,,,,,0,,COMPRAR,"R$ 315,00","R$ 315,00",,,,0.00,"R$ 0,00"
Estoque 08B,https://www.stanley1913.com.br/cdn/shop/files/mate_system_1_6_black.png?v=1729000730&width=1920,Garrafa Térmica Mate System,08068,2,Matte Black,Preto,4,,,,,,4,,Ok,"R$ 430,00","R$ 430,00","R$ 187,44",,56.41%,749.76,"R$ 1.720,00"
Estoque 08C,,Garrafa Térmica Aerolight Transit,08680,591,Black,Preto,56,,,,,,56,4,Ok,"R$ 259,00","R$ 155,00",,,,0.00,"R$ 14.504,00"
Estoque 07C,https://www.stanley1913.com.br/cdn/shop/files/transit_cream.png?v=1730747783&width=1920,Garrafa Térmica Aerolight Transit,08384,591,Cream,Creme,38,,,,,,38,,Ok,"R$ 259,00","R$ 155,00","R$ 109,12",,57.87%,"4,146.56","R$ 9.842,00"
Estoque 07C,,Garrafa Térmica Aerolight Transit,08385,591,Rose Quartz,Rosa,21,,,,,,21,,Ok,,"R$ 155,00",,,,,
Estoque 07C,https://www.stanley1913.com.br/cdn/shop/files/transit_cream.png?v=1730747783&width=1920,Garrafa Térmica Aerolight Transit,08176,591,Cream,Creme,0,,,,,,0,4,STOCKOUT,"R$ 259,00","R$ 259,00",,,,0.00,"R$ 0,00"
Estoque 07C,https://www.stanley1913.com.br/cdn/shop/files/transit_camel4.png?v=1742752791&width=1920,Garrafa Térmica Aerolight Transit,08507,473,Camel,Marrom,0,,,,,,0,4,COMPRAR,"R$ 245,00","R$ 245,00","R$ 102,80",,58.04%,0.00,"R$ 0,00"
Estoque 07C,https://www.stanley1913.com.br/cdn/shop/files/transit_rose.png?v=1730747831&width=1920,Garrafa Térmica Aerolight Transit,08508,473,Antique Pink,Rosa com Dourado,0,,,,,,0,,SUGESTÃO,"R$ 245,00","R$ 245,00",,,,0.00,"R$ 0,00"
Estoque 07D,https://www.stanley1913.com.br/cdn/shop/files/black1_8af1f4ca-ed6c-4858-bbc0-1760c0ab24c9.png?v=1744725664&width=1920,Mug Térmica Café To Go,08607,236,Black 2.0,Preto,12,,,,,,12,,Ok,"R$ 199,00","R$ 199,00","R$ 83,70",,57.94%,"1,004.40","R$ 2.388,00"
Estoque 07D,https://www.stanley1913.com.br/cdn/shop/files/cream1_a8a00c3c-9c19-4d41-a750-f681f0046591.png?v=1744725623&width=1920,Mug Térmica Café To Go,08609,236,Cream Gloss,Creme,14,,,,,,14,,Ok,"R$ 199,00","R$ 199,00","R$ 83,70",,57.94%,"1,171.80","R$ 2.786,00"
Estoque 07D,https://www.stanley1913.com.br/cdn/shop/files/lilac1_9b053a6c-834e-4e4c-b445-19e6a29c48b1.png?v=1744725690&width=1920,Mug Térmica Café To Go,08610,236,Lilac,Lilás,15,,,,,,15,,Ok,"R$ 199,00","R$ 199,00","R$ 83,70",,57.94%,"1,255.50","R$ 2.985,00"
Estoque 07D,https://www.stanley1913.com.br/cdn/shop/files/mug_toast1.png?v=1752509965&width=1920,Mug Térmica Café To Go,08693,236,Toast,Marrom,2,,,,,,2,,COMPRAR,"R$ 199,00","R$ 199,00","R$ 83,70",,57.94%,167.40,"R$ 398,00"
Estoque 07D,https://www.stanley1913.com.br/cdn/shop/files/rose1_bf398ff2-4d41-4e61-a2cd-a74961386b20.png?v=1744725593&width=1920,Mug Térmica Café To Go,08608,236,Rose Quartz,Rosa,0,,,,,,0,,STOCKOUT,"R$ 199,00","R$ 199,00","R$ 83,70",,57.94%,0.00,"R$ 0,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/black1_b86a391f-8a6e-4caa-a4d6-3d5ac48c2805.png?v=1744726416&width=1920,Garrafa Térmica Aerolight Transit,08652,354,Black 2.0,Preto,3,,,,,,3,4,Ok,"R$ 219,00","R$ 219,00","R$ 96,10",,56.12%,288.30,"R$ 657,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/YAM_0443.png?v=1752509940&width=1920,Garrafa Térmica Aerolight Transit,08694,354,Twilight,Azul Petróleo,0,,,,,,0,4,COMPRAR,"R$ 219,00","R$ 219,00","R$ 96,10",,56.12%,0.00,"R$ 0,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/ash1_33fc90ab-87c4-4b05-a335-5ddb38c9636a.png?v=1744726376&width=1920,Garrafa Térmica Aerolight Transit,08669,354,Ash,Cinza,7,,,,,,7,,OK,"R$ 219,00","R$ 219,00","R$ 96,10",,56.12%,672.70,"R$ 1.533,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/rose1_92d9fbe1-2fca-4b65-b32e-10903b3297aa.png?v=1744726289&width=1920,Garrafa Térmica Aerolight Transit,08654,354,Rose Quartz,Rosa,0,,,,,,0,Muito parecida com a CREME,NÃO,"R$ 219,00","R$ 219,00","R$ 96,10",,56.12%,0.00,"R$ 0,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/cream.png?v=1744726335&width=1920,Garrafa Térmica Aerolight Transit,08653,354,Cream,Creme,12,,,,,,12,,OK,"R$ 219,00","R$ 219,00","R$ 96,10",,56.12%,"1,153.20","R$ 2.628,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/lilac1_b70f7dc0-520b-48a2-b055-80d3d6a22d10.png?v=1744726244&width=1920,Garrafa Térmica Aerolight Transit,08665,354,Lilac,Lilás,4,,,,,,4,,Ok,"R$ 219,00","R$ 219,00","R$ 96,10",,56.12%,384.40,"R$ 876,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/285138-8.jpg?v=1719249925&width=1920,Cuia Térmica Matte,08051,236,Black,Preto,21,,,,,,21,,Ok,"R$ 160,00","R$ 109,00",,,,0.00,"R$ 3.360,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/285137-8.jpg?v=1719249917&width=1920,Cuia Térmica Matte,08050,236,Hammertone Green,Verde,5,,,,,,5,,Ok,"R$ 160,00","R$ 109,00",,,,0.00,"R$ 800,00"
Estoque 08D,,Cuia Térmica Matte,08288,236,Rose Quartz,Rosa,11,,,,,,11,,,,"R$ 109,00",,,,0.00,
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/cuia_toast_1.png?v=1752509999&width=1920,Cuia Térmica Matte,08696,236,Toast,Marrom,8,,,,,,8,,Ok,"R$ 160,00","R$ 160,00",,,,0.00,"R$ 1.280,00"
Estoque 08D,https://www.stanley1913.com.br/cdn/shop/files/cuia_driedpine_1.png?v=1752510066&width=1920,Cuia Térmica Matte,08695,236,Dried Pine,Verde Militar,19,,,,,,19,,Ok,"R$ 160,00","R$ 109,00",,,,0.00,"R$ 3.040,00"
Estoque 08F,https://www.stanley1913.com.br/cdn/shop/files/285279-1.jpg?v=1719250518&width=1920,Bomba para mate Stanley (Colher),08060,-,Matte Black,Preto,CONTAR,,,,,,,,Ok,"R$ 99,00","R$ 59,00",,,,0.00,
Estoque 08F,https://www.stanley1913.com.br/cdn/shop/files/285278-5.jpg?v=1719250513&width=1920,Bomba para mate Stanley (Mola ajustável),08061,-,Matte Black,Preto,CONTAR,,,,,,,,Ok,"R$ 110,00","R$ 69,00",,,,0.00,
Estoque 07E,https://www.stanley1913.com.br/products/garrafa-termica-mate-system-messi-blue-stanley-1-2l?_pos=6&_psq=messi&_ss=e&_v=1.0,Garrafa Térmica Mate System,08601,1,Messi Blue,Azul Celeste,4,,,,,,4,,Ok,"R$ 529,00","R$ 529,00",,,,0.00,"R$ 2.116,00"
Estoque 07E,https://www.stanley1913.com.br/products/garrafa-termica-aerolight-flip-straw-messi-blue-stanley-710ml?_pos=2&_psq=messi&_ss=e&_v=1.0,Garrafa Térmica Aerolight Flip Straw,08600,710,Messi Blue,Azul Celeste,4,,,,,,4,,Ok,"R$ 432,00","R$ 432,00",,,,0.00,"R$ 1.728,00"
Estoque 07E,https://www.stanley1913.com.br/products/quencher-protour-stanley-messi-blue-1-18l?_pos=1&_sid=6c0a639ca&_ss=r,Quencher Protour,08597,1,Messi Blue,Azul Celeste,0,,,,,,0,,Ok,"R$ 505,00","R$ 505,00",,,,0.00,"R$ 0,00"
Estoque 07E,https://www.stanley1913.com.br/products/jug-termica-stanley-flip-straw-messi-blue-1-9l?_pos=7&_psq=messi&_ss=e&_v=1.0,Jug Térmica,08598,2,Messi Blue,Azul Celeste,0,,,,,,0,,Ok,"R$ 529,00","R$ 529,00",,,,0.00,"R$ 0,00"
Estoque 07E,https://www.stanley1913.com.br/products/cuia-termica-mate-messi-blue-stanley-236ml?_pos=5&_psq=messi&_ss=e&_v=1.0,Cuia Térmica Mate,08599,236,Messi Blue,Azul Celeste,6,,,,,,6,,Ok,"R$ 222,00","R$ 222,00",,,,0.00,"R$ 1.332,00"
,,Quencher Jennie,08899,887,Black,Preto,0,,,,,,0,,Ok,"R$ 429,00","R$ 429,00",,,,0.00,"R$ 0,00"
